audio_fname1,audio_fname2,is_same
tone_perfect/gei4_MV1_MP3.mp3,tone_perfect/du3_FV1_MP3.mp3,0
tone_perfect/xiong4_FV1_MP3.mp3,tone_perfect/sha1_MV2_MP3.mp3,0
tone_perfect/heng3_FV1_MP3.mp3,tone_perfect/qun2_FV2_MP3.mp3,0
tone_perfect/suo4_MV1_MP3.mp3,tone_perfect/jin2_MV1_MP3.mp3,0
tone_perfect/hang3_FV3_MP3.mp3,tone_perfect/fu3_FV1_MP3.mp3,0
tone_perfect/chua2_FV3_MP3.mp3,tone_perfect/gan4_FV3_MP3.mp3,0
tone_perfect/lun4_FV1_MP3.mp3,tone_perfect/nuo3_FV2_MP3.mp3,0
tone_perfect/wu2_MV2_MP3.mp3,tone_perfect/se1_FV2_MP3.mp3,0
tone_perfect/tao1_MV3_MP3.mp3,tone_perfect/qia4_MV3_MP3.mp3,0
tone_perfect/nuo4_FV3_MP3.mp3,tone_perfect/eng2_FV3_MP3.mp3,0
tone_perfect/gan4_MV3_MP3.mp3,tone_perfect/feng1_FV3_MP3.mp3,0
tone_perfect/shuan2_FV3_MP3.mp3,tone_perfect/ca1_MV3_MP3.mp3,0
tone_perfect/mou4_MV1_MP3.mp3,tone_perfect/nu3_FV3_MP3.mp3,0
tone_perfect/ang3_FV3_MP3.mp3,tone_perfect/tong1_FV3_MP3.mp3,0
tone_perfect/qiao1_MV2_MP3.mp3,tone_perfect/xun4_FV2_MP3.mp3,0
tone_perfect/ei1_FV3_MP3.mp3,tone_perfect/ka1_FV1_MP3.mp3,0
tone_perfect/shao1_MV1_MP3.mp3,tone_perfect/tu1_FV1_MP3.mp3,0
tone_perfect/sang1_MV3_MP3.mp3,tone_perfect/leng3_FV1_MP3.mp3,0
tone_perfect/miao3_MV3_MP3.mp3,tone_perfect/xun4_FV2_MP3.mp3,0
tone_perfect/bei2_MV1_MP3.mp3,tone_perfect/cong2_MV1_MP3.mp3,0
tone_perfect/chen1_FV1_MP3.mp3,tone_perfect/kou2_FV2_MP3.mp3,0
tone_perfect/le4_FV2_MP3.mp3,tone_perfect/tian1_FV1_MP3.mp3,0
tone_perfect/gu1_MV3_MP3.mp3,tone_perfect/ge3_MV1_MP3.mp3,0
tone_perfect/bai4_FV1_MP3.mp3,tone_perfect/weng1_MV2_MP3.mp3,0
tone_perfect/xuan1_FV3_MP3.mp3,tone_perfect/kuo2_MV1_MP3.mp3,0
tone_perfect/tun1_FV1_MP3.mp3,tone_perfect/yi1_FV3_MP3.mp3,0
tone_perfect/di4_FV2_MP3.mp3,tone_perfect/chong4_FV2_MP3.mp3,0
tone_perfect/cuan2_MV3_MP3.mp3,tone_perfect/tie4_MV1_MP3.mp3,0
tone_perfect/shi4_MV1_MP3.mp3,tone_perfect/ri4_MV2_MP3.mp3,0
tone_perfect/yue4_MV2_MP3.mp3,tone_perfect/dian2_FV1_MP3.mp3,0
tone_perfect/nou3_MV2_MP3.mp3,tone_perfect/min1_MV1_MP3.mp3,0
tone_perfect/dun1_MV3_MP3.mp3,tone_perfect/dao4_FV1_MP3.mp3,0
tone_perfect/cen1_MV3_MP3.mp3,tone_perfect/hu4_FV1_MP3.mp3,0
tone_perfect/fo4_MV1_MP3.mp3,tone_perfect/wo1_FV1_MP3.mp3,0
tone_perfect/ran1_FV1_MP3.mp3,tone_perfect/zhei4_FV1_MP3.mp3,0
tone_perfect/min4_MV3_MP3.mp3,tone_perfect/wa4_MV1_MP3.mp3,0
tone_perfect/zong2_MV3_MP3.mp3,tone_perfect/zhuang4_FV2_MP3.mp3,0
tone_perfect/chun2_MV2_MP3.mp3,tone_perfect/huo3_MV2_MP3.mp3,0
tone_perfect/nang3_MV2_MP3.mp3,tone_perfect/wen1_FV1_MP3.mp3,0
tone_perfect/gu3_MV1_MP3.mp3,tone_perfect/ben4_FV2_MP3.mp3,0
tone_perfect/dai1_MV2_MP3.mp3,tone_perfect/kan2_FV1_MP3.mp3,0
tone_perfect/chong1_MV2_MP3.mp3,tone_perfect/bu3_MV3_MP3.mp3,0
tone_perfect/ka1_FV1_MP3.mp3,tone_perfect/du1_MV2_MP3.mp3,0
tone_perfect/zhei2_MV1_MP3.mp3,tone_perfect/zhan3_FV2_MP3.mp3,0
tone_perfect/chuai1_FV3_MP3.mp3,tone_perfect/hen2_MV3_MP3.mp3,0
tone_perfect/gui1_FV3_MP3.mp3,tone_perfect/nian1_FV1_MP3.mp3,0
tone_perfect/an1_MV2_MP3.mp3,tone_perfect/hui2_FV3_MP3.mp3,0
tone_perfect/niu3_FV2_MP3.mp3,tone_perfect/dao3_FV3_MP3.mp3,0
tone_perfect/seng1_MV2_MP3.mp3,tone_perfect/cang4_FV3_MP3.mp3,0
tone_perfect/ni4_FV2_MP3.mp3,tone_perfect/ji1_MV2_MP3.mp3,0
tone_perfect/gan4_FV1_MP3.mp3,tone_perfect/jing1_FV1_MP3.mp3,0
tone_perfect/mi3_FV1_MP3.mp3,tone_perfect/zhuai4_FV3_MP3.mp3,0
tone_perfect/ha2_FV1_MP3.mp3,tone_perfect/que4_FV2_MP3.mp3,0
tone_perfect/gu4_FV2_MP3.mp3,tone_perfect/jiang4_FV1_MP3.mp3,0
tone_perfect/ruo4_MV2_MP3.mp3,tone_perfect/sang4_MV2_MP3.mp3,0
tone_perfect/zi3_FV2_MP3.mp3,tone_perfect/chuan1_MV2_MP3.mp3,0
tone_perfect/tuo3_FV1_MP3.mp3,tone_perfect/she2_FV3_MP3.mp3,0
tone_perfect/bin3_FV1_MP3.mp3,tone_perfect/nou1_MV3_MP3.mp3,0
tone_perfect/zhe2_FV1_MP3.mp3,tone_perfect/ze2_FV3_MP3.mp3,0
tone_perfect/ni2_MV2_MP3.mp3,tone_perfect/fa2_MV2_MP3.mp3,0
tone_perfect/zan1_FV1_MP3.mp3,tone_perfect/nong2_FV1_MP3.mp3,0
tone_perfect/za3_FV3_MP3.mp3,tone_perfect/zhei1_FV2_MP3.mp3,0
tone_perfect/chuo1_FV3_MP3.mp3,tone_perfect/cun4_FV3_MP3.mp3,0
tone_perfect/zhuang2_FV1_MP3.mp3,tone_perfect/fei2_MV2_MP3.mp3,0
tone_perfect/hen2_MV3_MP3.mp3,tone_perfect/du1_MV2_MP3.mp3,0
tone_perfect/chuan2_FV3_MP3.mp3,tone_perfect/qu2_MV2_MP3.mp3,0
tone_perfect/ka2_MV2_MP3.mp3,tone_perfect/ran1_FV3_MP3.mp3,0
tone_perfect/chuai1_FV1_MP3.mp3,tone_perfect/che1_FV2_MP3.mp3,0
tone_perfect/hong3_FV3_MP3.mp3,tone_perfect/qiang2_MV2_MP3.mp3,0
tone_perfect/chen4_FV1_MP3.mp3,tone_perfect/zao4_FV2_MP3.mp3,0
tone_perfect/pu1_MV1_MP3.mp3,tone_perfect/nao2_MV2_MP3.mp3,0
tone_perfect/dou1_MV3_MP3.mp3,tone_perfect/rao1_MV1_MP3.mp3,0
tone_perfect/bao1_FV2_MP3.mp3,tone_perfect/deng3_FV3_MP3.mp3,0
tone_perfect/zhao4_FV3_MP3.mp3,tone_perfect/cheng2_FV2_MP3.mp3,0
tone_perfect/lai1_FV2_MP3.mp3,tone_perfect/huo4_MV2_MP3.mp3,0
tone_perfect/tiao2_MV1_MP3.mp3,tone_perfect/wai2_MV3_MP3.mp3,0
tone_perfect/cao4_FV1_MP3.mp3,tone_perfect/e4_MV1_MP3.mp3,0
tone_perfect/sun4_FV2_MP3.mp3,tone_perfect/ping2_FV3_MP3.mp3,0
tone_perfect/chai4_FV1_MP3.mp3,tone_perfect/miu1_MV2_MP3.mp3,0
tone_perfect/nin4_FV3_MP3.mp3,tone_perfect/he3_MV1_MP3.mp3,0
tone_perfect/man2_FV3_MP3.mp3,tone_perfect/du2_MV2_MP3.mp3,0
tone_perfect/cang3_FV3_MP3.mp3,tone_perfect/guan4_MV2_MP3.mp3,0
tone_perfect/ban2_MV3_MP3.mp3,tone_perfect/gui2_MV3_MP3.mp3,0
tone_perfect/lang2_FV1_MP3.mp3,tone_perfect/kai3_MV3_MP3.mp3,0
tone_perfect/gai2_MV1_MP3.mp3,tone_perfect/po3_MV2_MP3.mp3,0
tone_perfect/ting4_FV2_MP3.mp3,tone_perfect/le1_MV3_MP3.mp3,0
tone_perfect/hui2_FV2_MP3.mp3,tone_perfect/bie3_FV3_MP3.mp3,0
tone_perfect/ka1_FV1_MP3.mp3,tone_perfect/se1_FV3_MP3.mp3,0
tone_perfect/liang4_MV2_MP3.mp3,tone_perfect/ba3_MV3_MP3.mp3,0
tone_perfect/zao2_MV1_MP3.mp3,tone_perfect/chao1_FV3_MP3.mp3,0
tone_perfect/shei3_FV1_MP3.mp3,tone_perfect/zhun1_MV2_MP3.mp3,0
tone_perfect/nuo4_FV3_MP3.mp3,tone_perfect/kua2_FV2_MP3.mp3,0
tone_perfect/sui1_MV1_MP3.mp3,tone_perfect/die4_MV2_MP3.mp3,0
tone_perfect/chuang4_FV1_MP3.mp3,tone_perfect/mie3_FV2_MP3.mp3,0
tone_perfect/diu1_FV3_MP3.mp3,tone_perfect/hua1_FV3_MP3.mp3,0
tone_perfect/ang3_FV3_MP3.mp3,tone_perfect/en2_FV3_MP3.mp3,0
tone_perfect/wai4_FV3_MP3.mp3,tone_perfect/bing4_MV1_MP3.mp3,0
tone_perfect/sai1_FV3_MP3.mp3,tone_perfect/nuo3_FV2_MP3.mp3,0
tone_perfect/le2_FV1_MP3.mp3,tone_perfect/xun1_FV3_MP3.mp3,0
tone_perfect/chuan1_FV2_MP3.mp3,tone_perfect/tai4_FV3_MP3.mp3,0
tone_perfect/mai3_FV2_MP3.mp3,tone_perfect/seng2_FV2_MP3.mp3,0
tone_perfect/peng1_FV3_MP3.mp3,tone_perfect/feng2_MV1_MP3.mp3,0
tone_perfect/heng2_MV2_MP3.mp3,tone_perfect/yuan1_MV3_MP3.mp3,0
tone_perfect/yuan3_FV1_MP3.mp3,tone_perfect/pou3_MV2_MP3.mp3,0
tone_perfect/ge1_FV1_MP3.mp3,tone_perfect/pi2_MV2_MP3.mp3,0
tone_perfect/ne3_FV1_MP3.mp3,tone_perfect/jue1_FV1_MP3.mp3,0
tone_perfect/chuai2_FV2_MP3.mp3,tone_perfect/chuan1_FV2_MP3.mp3,0
tone_perfect/rao3_MV3_MP3.mp3,tone_perfect/wang4_FV2_MP3.mp3,0
tone_perfect/xing3_MV3_MP3.mp3,tone_perfect/zao1_FV1_MP3.mp3,0
tone_perfect/die4_MV2_MP3.mp3,tone_perfect/sa3_MV1_MP3.mp3,0
tone_perfect/nie4_MV3_MP3.mp3,tone_perfect/lang1_FV1_MP3.mp3,0
tone_perfect/hou1_MV1_MP3.mp3,tone_perfect/pi1_MV3_MP3.mp3,0
tone_perfect/bie1_MV3_MP3.mp3,tone_perfect/qia2_MV1_MP3.mp3,0
tone_perfect/xun3_FV3_MP3.mp3,tone_perfect/fei2_MV2_MP3.mp3,0
tone_perfect/teng2_FV2_MP3.mp3,tone_perfect/nin1_MV3_MP3.mp3,0
tone_perfect/zun1_FV1_MP3.mp3,tone_perfect/xing1_FV3_MP3.mp3,0
tone_perfect/ceng2_FV2_MP3.mp3,tone_perfect/tao1_MV3_MP3.mp3,0
tone_perfect/huan3_FV2_MP3.mp3,tone_perfect/ou4_FV2_MP3.mp3,0
tone_perfect/xiu1_FV3_MP3.mp3,tone_perfect/wan3_MV1_MP3.mp3,0
tone_perfect/piao2_FV3_MP3.mp3,tone_perfect/she1_MV3_MP3.mp3,0
tone_perfect/dian2_MV3_MP3.mp3,tone_perfect/mi1_FV1_MP3.mp3,0
tone_perfect/rui1_FV3_MP3.mp3,tone_perfect/lai2_MV2_MP3.mp3,0
tone_perfect/yue4_FV1_MP3.mp3,tone_perfect/shei2_FV2_MP3.mp3,0
tone_perfect/gou4_FV2_MP3.mp3,tone_perfect/gen1_FV3_MP3.mp3,0
tone_perfect/bai1_FV1_MP3.mp3,tone_perfect/ge1_FV1_MP3.mp3,0
tone_perfect/wo1_FV1_MP3.mp3,tone_perfect/ye2_FV2_MP3.mp3,0
tone_perfect/xiao3_MV3_MP3.mp3,tone_perfect/pai1_MV2_MP3.mp3,0
tone_perfect/pou3_FV3_MP3.mp3,tone_perfect/gui1_FV3_MP3.mp3,0
tone_perfect/chan2_FV3_MP3.mp3,tone_perfect/ga3_FV2_MP3.mp3,0
tone_perfect/wen2_MV3_MP3.mp3,tone_perfect/ji3_MV1_MP3.mp3,0
tone_perfect/yang1_FV1_MP3.mp3,tone_perfect/pu2_MV3_MP3.mp3,0
tone_perfect/hu4_FV3_MP3.mp3,tone_perfect/chao1_FV3_MP3.mp3,0
tone_perfect/chao2_FV1_MP3.mp3,tone_perfect/lun2_MV1_MP3.mp3,0
tone_perfect/deng3_FV3_MP3.mp3,tone_perfect/xiong2_MV3_MP3.mp3,0
tone_perfect/zhuang3_FV1_MP3.mp3,tone_perfect/gei3_FV3_MP3.mp3,0
tone_perfect/xun4_MV1_MP3.mp3,tone_perfect/tun4_FV1_MP3.mp3,0
tone_perfect/wa2_FV1_MP3.mp3,tone_perfect/sheng4_MV1_MP3.mp3,0
tone_perfect/liang2_MV1_MP3.mp3,tone_perfect/ze4_MV2_MP3.mp3,0
tone_perfect/bai4_FV2_MP3.mp3,tone_perfect/hang4_MV1_MP3.mp3,0
tone_perfect/chong2_FV1_MP3.mp3,tone_perfect/ke3_FV3_MP3.mp3,0
tone_perfect/na3_MV1_MP3.mp3,tone_perfect/chong4_FV3_MP3.mp3,0
tone_perfect/cui3_FV2_MP3.mp3,tone_perfect/nou2_FV2_MP3.mp3,0
tone_perfect/dai4_MV2_MP3.mp3,tone_perfect/tun2_FV2_MP3.mp3,0
tone_perfect/bai4_FV1_MP3.mp3,tone_perfect/pie1_MV2_MP3.mp3,0
tone_perfect/kuo2_MV1_MP3.mp3,tone_perfect/jiu4_MV2_MP3.mp3,0
tone_perfect/shuo2_MV2_MP3.mp3,tone_perfect/xun2_MV1_MP3.mp3,0
tone_perfect/guan3_MV3_MP3.mp3,tone_perfect/chou2_MV2_MP3.mp3,0
tone_perfect/lao2_MV1_MP3.mp3,tone_perfect/po3_FV2_MP3.mp3,0
tone_perfect/ban2_FV1_MP3.mp3,tone_perfect/bing3_FV2_MP3.mp3,0
tone_perfect/dan4_FV2_MP3.mp3,tone_perfect/hua1_FV3_MP3.mp3,0
tone_perfect/nao1_MV1_MP3.mp3,tone_perfect/a3_MV2_MP3.mp3,0
tone_perfect/liao4_MV1_MP3.mp3,tone_perfect/bian1_FV3_MP3.mp3,0
tone_perfect/run3_MV3_MP3.mp3,tone_perfect/hou2_MV2_MP3.mp3,0
tone_perfect/ju3_FV3_MP3.mp3,tone_perfect/guan2_FV1_MP3.mp3,0
tone_perfect/shi4_MV2_MP3.mp3,tone_perfect/cang2_FV3_MP3.mp3,0
tone_perfect/ri3_MV1_MP3.mp3,tone_perfect/pen2_MV3_MP3.mp3,0
tone_perfect/diao3_MV3_MP3.mp3,tone_perfect/rui4_FV3_MP3.mp3,0
tone_perfect/gu2_FV2_MP3.mp3,tone_perfect/mang4_FV3_MP3.mp3,0
tone_perfect/rua1_MV1_MP3.mp3,tone_perfect/beng1_FV3_MP3.mp3,0
tone_perfect/she2_FV3_MP3.mp3,tone_perfect/jing2_FV2_MP3.mp3,0
tone_perfect/kuan4_MV1_MP3.mp3,tone_perfect/she2_MV3_MP3.mp3,0
tone_perfect/zun2_MV2_MP3.mp3,tone_perfect/mai3_FV2_MP3.mp3,0
tone_perfect/po3_MV2_MP3.mp3,tone_perfect/wen1_MV1_MP3.mp3,0
tone_perfect/ning1_MV3_MP3.mp3,tone_perfect/lei4_MV3_MP3.mp3,0
tone_perfect/xu3_MV1_MP3.mp3,tone_perfect/kuang2_FV1_MP3.mp3,0
tone_perfect/min4_MV2_MP3.mp3,tone_perfect/gao4_MV2_MP3.mp3,0
tone_perfect/ning3_MV2_MP3.mp3,tone_perfect/yue1_MV1_MP3.mp3,0
tone_perfect/nie2_FV2_MP3.mp3,tone_perfect/dai3_MV3_MP3.mp3,0
tone_perfect/xia3_FV2_MP3.mp3,tone_perfect/ban1_FV3_MP3.mp3,0
tone_perfect/ku1_MV3_MP3.mp3,tone_perfect/nai2_FV2_MP3.mp3,0
tone_perfect/sou4_FV1_MP3.mp3,tone_perfect/gua4_MV1_MP3.mp3,0
tone_perfect/pang2_MV1_MP3.mp3,tone_perfect/nei3_FV2_MP3.mp3,0
tone_perfect/tu1_MV2_MP3.mp3,tone_perfect/zang2_MV2_MP3.mp3,0
tone_perfect/peng1_FV3_MP3.mp3,tone_perfect/chan2_FV3_MP3.mp3,0
tone_perfect/bin2_FV3_MP3.mp3,tone_perfect/nai2_FV2_MP3.mp3,0
tone_perfect/qiang1_MV2_MP3.mp3,tone_perfect/cuan1_MV2_MP3.mp3,0
tone_perfect/fan2_MV3_MP3.mp3,tone_perfect/ai2_FV3_MP3.mp3,0
tone_perfect/zhuan4_MV2_MP3.mp3,tone_perfect/ma2_MV1_MP3.mp3,0
tone_perfect/gen1_MV2_MP3.mp3,tone_perfect/cun4_FV1_MP3.mp3,0
tone_perfect/tuo4_FV1_MP3.mp3,tone_perfect/dian1_FV3_MP3.mp3,0
tone_perfect/zha2_FV3_MP3.mp3,tone_perfect/ke2_MV2_MP3.mp3,0
tone_perfect/jin3_MV3_MP3.mp3,tone_perfect/dun2_FV1_MP3.mp3,0
tone_perfect/chong4_MV1_MP3.mp3,tone_perfect/sa1_MV2_MP3.mp3,0
tone_perfect/gu1_MV3_MP3.mp3,tone_perfect/bo3_MV1_MP3.mp3,0
tone_perfect/nian1_FV1_MP3.mp3,tone_perfect/deng4_FV3_MP3.mp3,0
tone_perfect/bo3_MV3_MP3.mp3,tone_perfect/jiao2_FV2_MP3.mp3,0
tone_perfect/hu4_FV3_MP3.mp3,tone_perfect/yin2_MV3_MP3.mp3,0
tone_perfect/zhu4_MV2_MP3.mp3,tone_perfect/hong3_FV1_MP3.mp3,0
tone_perfect/qiao1_MV3_MP3.mp3,tone_perfect/cuan1_MV2_MP3.mp3,0
tone_perfect/yu2_FV2_MP3.mp3,tone_perfect/zhi1_MV1_MP3.mp3,0
tone_perfect/jin3_FV1_MP3.mp3,tone_perfect/pen1_MV3_MP3.mp3,0
tone_perfect/shua2_FV2_MP3.mp3,tone_perfect/liu2_MV1_MP3.mp3,0
tone_perfect/guai3_MV3_MP3.mp3,tone_perfect/hao3_MV1_MP3.mp3,0
tone_perfect/zu1_FV1_MP3.mp3,tone_perfect/zao1_FV1_MP3.mp3,0
tone_perfect/mi1_FV1_MP3.mp3,tone_perfect/gai4_FV1_MP3.mp3,0
tone_perfect/yin2_FV3_MP3.mp3,tone_perfect/cuo2_MV3_MP3.mp3,0
tone_perfect/tiao1_FV3_MP3.mp3,tone_perfect/za4_FV3_MP3.mp3,0
tone_perfect/shao2_MV2_MP3.mp3,tone_perfect/rua4_FV1_MP3.mp3,0
tone_perfect/qing1_MV3_MP3.mp3,tone_perfect/po1_MV3_MP3.mp3,0
tone_perfect/pou2_FV3_MP3.mp3,tone_perfect/ka2_MV2_MP3.mp3,0
tone_perfect/ou4_MV2_MP3.mp3,tone_perfect/piao4_FV1_MP3.mp3,0
tone_perfect/ka1_FV1_MP3.mp3,tone_perfect/zei3_FV3_MP3.mp3,0
tone_perfect/lei3_FV3_MP3.mp3,tone_perfect/shei2_MV1_MP3.mp3,0
tone_perfect/kang3_MV3_MP3.mp3,tone_perfect/zen2_MV3_MP3.mp3,0
tone_perfect/na4_FV3_MP3.mp3,tone_perfect/zei1_FV3_MP3.mp3,0
tone_perfect/piao4_FV1_MP3.mp3,tone_perfect/gui1_FV3_MP3.mp3,0
tone_perfect/lie4_MV3_MP3.mp3,tone_perfect/xuan2_MV3_MP3.mp3,0
tone_perfect/ru2_FV2_MP3.mp3,tone_perfect/miao3_MV3_MP3.mp3,0
tone_perfect/mang3_FV3_MP3.mp3,tone_perfect/ceng1_MV1_MP3.mp3,0
tone_perfect/pou2_FV3_MP3.mp3,tone_perfect/jiong3_MV1_MP3.mp3,0
tone_perfect/kuo3_MV2_MP3.mp3,tone_perfect/hui2_FV2_MP3.mp3,0
tone_perfect/jiao2_FV2_MP3.mp3,tone_perfect/hui2_FV2_MP3.mp3,0
tone_perfect/shun4_MV2_MP3.mp3,tone_perfect/cou1_FV1_MP3.mp3,0
tone_perfect/cang4_FV1_MP3.mp3,tone_perfect/nen1_FV1_MP3.mp3,0
tone_perfect/chui2_MV2_MP3.mp3,tone_perfect/peng1_MV2_MP3.mp3,0
tone_perfect/nang1_FV2_MP3.mp3,tone_perfect/cong3_FV3_MP3.mp3,0
tone_perfect/kui4_FV3_MP3.mp3,tone_perfect/gei2_FV1_MP3.mp3,0
tone_perfect/pie1_MV2_MP3.mp3,tone_perfect/liu4_MV1_MP3.mp3,0
tone_perfect/nou2_FV2_MP3.mp3,tone_perfect/den1_FV1_MP3.mp3,0
tone_perfect/chua1_FV2_MP3.mp3,tone_perfect/kou2_FV2_MP3.mp3,0
tone_perfect/tian1_FV1_MP3.mp3,tone_perfect/luo4_FV3_MP3.mp3,0
tone_perfect/shuo4_MV2_MP3.mp3,tone_perfect/lian3_FV2_MP3.mp3,0
tone_perfect/mi1_FV1_MP3.mp3,tone_perfect/ze3_MV1_MP3.mp3,0
tone_perfect/qia3_FV2_MP3.mp3,tone_perfect/shang1_MV3_MP3.mp3,0
tone_perfect/nuo4_FV3_MP3.mp3,tone_perfect/gen3_FV2_MP3.mp3,0
tone_perfect/lou4_MV1_MP3.mp3,tone_perfect/shu4_FV3_MP3.mp3,0
tone_perfect/rang1_FV2_MP3.mp3,tone_perfect/fou1_FV1_MP3.mp3,0
tone_perfect/li2_FV1_MP3.mp3,tone_perfect/zhou1_MV1_MP3.mp3,0
tone_perfect/jie1_MV2_MP3.mp3,tone_perfect/bao3_MV2_MP3.mp3,0
tone_perfect/e3_FV2_MP3.mp3,tone_perfect/ruan1_FV2_MP3.mp3,0
tone_perfect/pu3_FV3_MP3.mp3,tone_perfect/kan3_MV1_MP3.mp3,0
tone_perfect/zhao1_MV3_MP3.mp3,tone_perfect/ka3_FV2_MP3.mp3,0
tone_perfect/nei1_FV2_MP3.mp3,tone_perfect/mian4_MV1_MP3.mp3,0
tone_perfect/ge3_MV2_MP3.mp3,tone_perfect/biao4_MV3_MP3.mp3,0
tone_perfect/bing3_FV2_MP3.mp3,tone_perfect/xia1_FV2_MP3.mp3,0
tone_perfect/miao2_FV3_MP3.mp3,tone_perfect/ni2_MV2_MP3.mp3,0
tone_perfect/feng1_FV3_MP3.mp3,tone_perfect/nie1_FV2_MP3.mp3,0
tone_perfect/qia3_FV1_MP3.mp3,tone_perfect/fen1_MV1_MP3.mp3,0
tone_perfect/keng2_FV3_MP3.mp3,tone_perfect/ruo3_FV2_MP3.mp3,0
tone_perfect/jing4_FV1_MP3.mp3,tone_perfect/zha4_FV2_MP3.mp3,0
tone_perfect/men3_MV2_MP3.mp3,tone_perfect/pao1_MV1_MP3.mp3,0
tone_perfect/nuan3_MV1_MP3.mp3,tone_perfect/nve1_MV3_MP3.mp3,0
tone_perfect/qie3_FV1_MP3.mp3,tone_perfect/guai4_MV3_MP3.mp3,0
tone_perfect/lei3_FV3_MP3.mp3,tone_perfect/nin2_MV1_MP3.mp3,0
tone_perfect/tuo3_FV2_MP3.mp3,tone_perfect/seng2_FV2_MP3.mp3,0
tone_perfect/ruan3_MV1_MP3.mp3,tone_perfect/dian2_MV3_MP3.mp3,0
tone_perfect/cha3_FV1_MP3.mp3,tone_perfect/kun3_FV3_MP3.mp3,0
tone_perfect/dao3_MV3_MP3.mp3,tone_perfect/pai4_FV3_MP3.mp3,0
tone_perfect/nao2_MV1_MP3.mp3,tone_perfect/zhuai4_MV2_MP3.mp3,0
tone_perfect/ya3_FV3_MP3.mp3,tone_perfect/tan3_MV1_MP3.mp3,0
tone_perfect/chuo3_MV2_MP3.mp3,tone_perfect/mang4_FV3_MP3.mp3,0
tone_perfect/min1_MV1_MP3.mp3,tone_perfect/xue4_FV2_MP3.mp3,0
tone_perfect/miao4_MV2_MP3.mp3,tone_perfect/gui4_FV2_MP3.mp3,0
tone_perfect/qi2_MV3_MP3.mp3,tone_perfect/gei1_MV1_MP3.mp3,0
tone_perfect/kou4_FV3_MP3.mp3,tone_perfect/chuai2_FV2_MP3.mp3,0
tone_perfect/diu2_MV2_MP3.mp3,tone_perfect/pou4_FV1_MP3.mp3,0
tone_perfect/diao1_MV3_MP3.mp3,tone_perfect/shuo1_FV1_MP3.mp3,0
tone_perfect/bie2_MV1_MP3.mp3,tone_perfect/ce3_FV1_MP3.mp3,0
tone_perfect/zhuan1_FV1_MP3.mp3,tone_perfect/tou4_FV2_MP3.mp3,0
tone_perfect/da2_MV2_MP3.mp3,tone_perfect/ye1_MV2_MP3.mp3,0
tone_perfect/ma4_FV3_MP3.mp3,tone_perfect/gu2_FV2_MP3.mp3,0
tone_perfect/neng2_FV1_MP3.mp3,tone_perfect/peng3_MV2_MP3.mp3,0
tone_perfect/ji4_MV1_MP3.mp3,tone_perfect/zong2_MV3_MP3.mp3,0
tone_perfect/la2_MV2_MP3.mp3,tone_perfect/qiang1_MV2_MP3.mp3,0
tone_perfect/cha3_FV1_MP3.mp3,tone_perfect/niao2_MV2_MP3.mp3,0
tone_perfect/reng4_MV3_MP3.mp3,tone_perfect/miao4_MV2_MP3.mp3,0
tone_perfect/xun4_FV3_MP3.mp3,tone_perfect/lan4_FV3_MP3.mp3,0
tone_perfect/rua2_MV1_MP3.mp3,tone_perfect/ruo4_MV2_MP3.mp3,0
tone_perfect/bing4_MV1_MP3.mp3,tone_perfect/qiang1_MV2_MP3.mp3,0
tone_perfect/kui1_MV1_MP3.mp3,tone_perfect/cuan1_FV2_MP3.mp3,0
tone_perfect/yin3_FV3_MP3.mp3,tone_perfect/bei2_MV1_MP3.mp3,0
tone_perfect/juan2_MV1_MP3.mp3,tone_perfect/xun1_FV3_MP3.mp3,0
tone_perfect/nong2_FV3_MP3.mp3,tone_perfect/long1_FV1_MP3.mp3,0
tone_perfect/dian2_MV2_MP3.mp3,tone_perfect/shou1_FV3_MP3.mp3,0
tone_perfect/fa1_MV1_MP3.mp3,tone_perfect/nei2_FV2_MP3.mp3,0
tone_perfect/bo4_FV1_MP3.mp3,tone_perfect/kan3_MV3_MP3.mp3,0
tone_perfect/gu4_FV2_MP3.mp3,tone_perfect/suan3_FV1_MP3.mp3,0
tone_perfect/hen4_FV1_MP3.mp3,tone_perfect/re4_FV3_MP3.mp3,0
tone_perfect/leng1_MV3_MP3.mp3,tone_perfect/he3_MV1_MP3.mp3,0
tone_perfect/ruo2_FV3_MP3.mp3,tone_perfect/kuai1_FV2_MP3.mp3,0
tone_perfect/chui2_MV1_MP3.mp3,tone_perfect/shuo1_FV1_MP3.mp3,0
tone_perfect/zhua1_FV3_MP3.mp3,tone_perfect/fou2_FV1_MP3.mp3,0
tone_perfect/niao4_MV3_MP3.mp3,tone_perfect/ye1_MV1_MP3.mp3,0
tone_perfect/chong4_FV3_MP3.mp3,tone_perfect/nao2_MV2_MP3.mp3,0
tone_perfect/sen3_FV1_MP3.mp3,tone_perfect/nan3_MV2_MP3.mp3,0
tone_perfect/shang1_MV2_MP3.mp3,tone_perfect/nin2_FV3_MP3.mp3,0
tone_perfect/jie1_MV2_MP3.mp3,tone_perfect/long1_FV1_MP3.mp3,0
tone_perfect/rui1_FV3_MP3.mp3,tone_perfect/pou3_FV1_MP3.mp3,0
tone_perfect/chen2_FV1_MP3.mp3,tone_perfect/ran1_MV2_MP3.mp3,0
tone_perfect/fen4_FV1_MP3.mp3,tone_perfect/chun4_MV1_MP3.mp3,0
